quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4,-0.7811347325156895,1.5215753362019762,1.2424768166637694,-0.005850834230163174,-0.043605073635608595,-1.3479718455612781,-0.5520906241607907,0.7321202891508132,0.535891399351846,0.6898685549638014,-1.2233608284033042
6,-0.31203248633351155,1.0238143896124328,-0.3658670302676601,-0.6749692545616491,-0.46737025353086836,-1.173814418837892,-0.8813990763445883,-1.5915167357034474,-0.9823238129653942,-1.0602615440742174,1.6082441580748137
5,-0.8984102940612347,0.6256056323407984,-0.7679529920005174,2.278710629473053,0.1682775163120216,-0.12886985849757568,1.0709296044593541,1.7507454835196976,-0.45424895650722313,1.0398945747714057,-0.9806518295623221
7,0.03979419830312326,0.22739687506916334,0.9208080472774838,-0.9617342918465714,-0.2978641815727645,0.0452875682258104,-0.38743639806889196,-1.1261384520141662,-0.7842957417935815,-0.18519649455520795,0.4756021634835662
8,-0.5465836094245999,-0.569020639474106,-0.12461545322794544,0.14709051898846212,-0.7640058794575506,-1.173814418837892,-1.3047956577237565,-0.34182959628603143,-0.38823959944995323,0.5148555450600003,0.3137961642562458
7,0.27434532139421175,-0.9672293967457407,0.1970533161583403,-0.9617342918465714,-0.12835810961466068,-0.24497480964649973,-1.2107075285283857,-1.3832355458005507,0.46988204229457325,-1.0602615440742174,1.770050157302134
7,-0.31203248633351155,-1.0667815860636491,0.35788770085148336,-0.9426166226942434,-0.5944998074994465,-0.4191322363698858,-0.6226567210573187,-0.8625325710433092,0.4038726852373033,0.5148555450600003,0.7183111623245483
6,1.329825375304114,0.8247100109766153,0.7599736625843406,0.7015029244059788,0.2954070702805994,-0.36107976079542375,0.17709237710333228,1.350455071675067,1.3940130410963725,-0.2727029995071085,-0.8188458303350016
5,-1.015685855606779,0.5260534430228896,-0.5267014149608027,-1.0764403067605406,5.889107444898032,-1.3479718455612781,1.1650177336547247,-0.5370932118200197,-0.45424895650722313,1.1274010797233067,-0.8997488299486618
5,1.329825375304114,-0.27036407152037994,0.11663612381176874,-1.0190872993035562,0.3377835882701257,-1.2899193699868161,-0.0581279458850945,-0.12703961919866252,-0.7182863847363087,0.5148555450600003,-0.8188458303350016
4,-0.42930804787905574,2.0193362827915196,-2.5371312236250896,-1.0573226376082123,-0.12835810961466068,-0.1869223340720377,-0.9284431409422735,-0.5826547221112535,-0.3222302423926804,-0.18519649455520795,-0.5761368314940195
5,0.8607231291219349,0.12784468575125457,-0.6071186073073743,0.013266834922164924,-0.17073462760418642,-0.1869223340720377,0.5064008292871298,0.11378550662655945,-0.3222302423926804,-0.18519649455520795,0.1519901650289239
6,0.5088964444853012,0.12784468575125457,-0.3658670302676601,-0.3499688789720703,-0.7216293614680246,-0.4771847119443478,0.3887906677929164,-0.30928566036370614,-0.7842957417935815,-2.022833098545128,0.07108716541526368
6,0.5088964444853012,0.02829249643334636,1.6445627783966272,1.2367976606711677,0.12590099832249554,1.554651933161823,0.5652059100342365,1.4155429435197175,-0.8503050988508515,-0.36020950445900957,-1.1424578287896439
5,-0.07748136324242201,1.3224709575661586,-0.2854498379210885,0.4529732254257129,-0.043605073635608595,-0.4191322363698858,-0.1757381073793079,0.40668092992752364,-0.45424895650722313,0.8648815648676035,-0.4952338318803593
6,-0.6638591709701452,-0.569020639474106,0.03621893146519765,-0.9999696301512279,-0.42499373554134234,-0.1869223340720377,-0.9990092378388016,-1.4450690240529833,-0.8503050988508515,2.177479139146118,0.8801171615518687
6,0.391620882939757,1.1233665789303415,2.3683175095157702,0.8735619467769324,-0.08598159162513434,1.148284604140589,0.4123127000917591,1.0901035842964282,-0.6522770276790387,-0.4477160094109106,-1.4660698272442862
5,-0.19475692478796625,1.4220231468840674,1.0012252396240553,0.6250322477966661,0.3377835882701257,1.844914311034133,2.247031219401488,1.4415780922575707,0.27185397112276055,0.07732302030049515,-1.2233608284033042
6,0.27434532139421175,-0.6685728287920147,-0.0441982608813739,-0.9999696301512279,-0.2978641815727645,-0.07081738292311365,-0.9754872055399589,-0.9536555916257768,-0.520258313564496,2.264985644098019,0.5565051630972264
7,-0.7811347325156895,-1.166333775381558,0.03621893146519765,-0.904381284389587,-0.3402406995622906,2.8898588713744497,0.34174660319523104,-1.025252250654936,0.9319475416954743,3.2275571985689298,1.203729160006511
6,0.1570697598486675,0.12784468575125457,0.27747050850491184,-0.9234989535419152,-0.46737025353086836,-0.07081738292311365,-0.2933482688735213,-1.1293928456064204,0.46988204229457325,-0.18519649455520795,1.446438158847493
6,0.27434532139421175,-1.0667815860636491,0.7599736625843406,-0.9808519609988998,-0.9758884694051806,-0.12886985849757568,-0.1522160750804652,-1.100103303276277,-0.520258313564496,0.6023620500119014,0.961020161165529
5,1.6816520599407487,-0.07125969288456241,0.03621893146519765,0.720620593558307,0.08352448033296951,0.8580222262682787,-0.4815245272642627,1.0119981380828689,-0.058192814163594876,0.1648295252523962,-0.171621833425717
6,-1.3675125402434127,1.2229187682482503,0.11663612381176874,-0.25438053321042947,-0.8487589154366024,-1.057709467688968,-0.5991346887584761,-1.148919207159765,-0.058192814163594876,1.5649336044828117,1.5273411584611534
5,0.391620882939757,-0.07125969288456241,3.2529066253280563,1.1603269840618549,-0.3826172175518163,0.6838647995448927,0.4123127000917591,1.3179111357527415,-0.9823238129653942,-0.4477160094109106,-1.4660698272442862
6,1.0952742522130245,-0.8676772074278319,-0.12461545322794544,0.18532585729311848,-1.3149006133213885,0.6838647995448927,-0.3403923334712066,-0.41342625531519056,-1.3123705982517497,-0.8852485341704153,0.394699163869906
6,0.5088964444853012,0.02829249643334636,0.1970533161583403,1.1985623223665112,-0.2554876635832385,0.16139251937473445,0.035960183310276214,1.2853671998304164,0.7339194705236588,2.6150116639056233,-0.7379428307213414
6,-0.8984102940612347,1.3224709575661586,-2.6979656083182326,-0.9234989535419152,0.7191722501758595,0.0452875682258104,-1.2107075285283857,-0.8625325710433092,0.535891399351846,1.5649336044828117,0.23289316464258555
5,0.391620882939757,0.6256056323407984,0.03621893146519765,1.179444653214183,0.08352448033296951,-1.6382342234335883,-2.292721014275149,0.04869763478190877,0.007816542893675041,-0.7977420292185142,0.961020161165529
6,-0.8984102940612347,0.02829249643334636,-0.7679529920005174,2.584593335910303,1.1853139480606458,-0.1869223340720377,0.8357092814709273,1.682403218082865,0.007816542893675041,-0.4477160094109106,-0.9806518295623221
5,2.0334787445773816,0.3269490643870721,-0.2854498379210885,-1.0573226376082123,-0.043605073635608595,-1.11576194326343,-0.6932228179538468,-0.5078036694899124,-1.5764080264808351,-0.8852485341704153,-0.3334278326530389
5,-0.19475692478796625,0.22739687506916334,0.8403908549309123,2.355181306082365,0.46491314223870356,1.728809359885209,2.011810896413061,1.7930526002187495,-0.520258313564496,0.3398425351561983,-1.1424578287896439
7,0.5088964444853012,-0.569020639474106,-0.205032645574517,-0.7896752694756181,-1.1877710593528104,0.5677598483959686,-1.3753617546202845,-1.5264288638587968,-0.8503050988508515,-1.32278105892992,1.9318561565294559
6,-0.42930804787905574,0.8247100109766153,-0.205032645574517,1.3610625101613008,0.2954070702805994,-0.883552040965582,-0.5991346887584761,0.45224244021879356,0.07382589995094789,0.6023620500119014,0.394699163869906
7,0.391620882939757,0.4265012537049809,0.1970533161583403,-0.8470282769326025,-0.5521232895099205,0.10334004380027242,-0.5756126564596334,-1.122884058421912,-0.5862676706217659,1.914959624290415,1.446438158847493
5,1.6816520599407487,-0.6685728287920147,0.5991392778911976,-0.8087929386279462,0.1682775163120216,-0.6513421386677339,-0.7167448502526895,-0.016390237062705783,-2.236501597053549,-0.36020950445900957,-0.8188458303350016
7,-1.3675125402434127,0.02829249643334636,0.1970533161583403,-0.8852636152372589,-0.21311114559371275,0.16139251937473445,-1.1401414316318577,-1.3116388867713917,0.535891399351846,4.277635257991741,1.1228261603928509
4,0.03979419830312326,0.22739687506916334,0.1970533161583403,-0.3690865481243984,0.3377835882701257,-0.24497480964649973,1.517848218137365,0.35135623885956335,1.3940130410963725,0.6898685549638014,-0.09071883381205677
7,0.03979419830312326,-0.27036407152037994,-0.3658670302676601,-0.7705576003232898,-0.3402406995622906,-0.4191322363698858,-1.4694498838156551,-1.0317610378394444,-1.1803518841372098,-1.1477680490261184,0.961020161165529
7,0.6261720060308466,-0.27036407152037994,-0.4462842226142312,0.15664935356462617,-0.7640058794575506,-1.231866894412354,-1.4224058192179698,-0.5436019990044919,-1.642417383538108,-1.0602615440742174,0.7992141619382085
6,-0.07748136324242201,-0.17081188220247118,-0.0441982608813739,-0.9426166226942434,0.04114796234344348,0.5097073728215066,0.6710550553790285,-0.40691746813068214,-0.45424895650722313,-0.4477160094109106,-0.009815834198396545
6,0.03979419830312326,2.4175450400631546,1.6445627783966272,0.28091420305475934,-0.42499373554134234,-0.709394614242196,0.7180991199767138,-0.44922458482969785,0.46988204229457325,-0.18519649455520795,1.3655351592338314
6,1.6816520599407487,-1.166333775381558,1.162059624317198,-0.904381284389587,0.46491314223870356,-0.24497480964649973,-0.9519651732411163,0.08124157070423411,-0.2562208853354105,-0.7102355242666137,-0.171621833425717
7,0.03979419830312326,-0.27036407152037994,-0.6071186073073743,-0.2352628640581012,-0.9335119514156545,0.0452875682258104,-0.08164997818393717,0.24396125031589694,-0.19021152827813764,2.002466129242316,0.1519901650289239
5,1.5643764983952024,0.9242622002945241,-0.5267014149608027,-0.904381284389587,-0.7640058794575506,-1.4640767967102022,-1.8693244328959806,-0.569637147742345,-1.4443893123662923,-0.09768998960330692,-0.09071883381205677
6,0.1570697598486675,0.6256056323407984,-0.2854498379210885,-0.8852636152372589,-0.043605073635608595,0.5097073728215066,0.08300424790796157,-0.8625325710433092,-1.3123705982517497,-0.36020950445900957,0.23289316464258555
6,-0.31203248633351155,-0.569020639474106,-0.8483701843470887,2.077975103373607,0.04114796234344348,0.10334004380027242,-0.4815245272642627,1.6303329206071226,-0.7182863847363087,-0.2727029995071085,-1.3851668276306246
5,-0.6638591709701452,0.8247100109766153,-1.0896217613868031,-0.8470282769326025,0.08352448033296951,0.7419172751193547,1.2355838305512528,-0.3743735322083568,-0.12420217122086771,0.1648295252523962,-0.7379428307213414
6,-0.8984102940612347,4.010380069149694,1.4837283937034842,-0.9617342918465714,-0.3826172175518163,-0.1869223340720377,-0.3639143657700493,-1.246551014926741,0.3378633281800334,-0.36020950445900957,1.203729160006511
4,0.391620882939757,0.3269490643870721,1.0012252396240553,-0.27349820236275757,-0.2554876635832385,-1.8704441257314364,-2.574985401861261,-1.122884058421912,-0.9823238129653942,0.3398425351561983,1.6082441580748137
6,-1.015685855606779,-1.0667815860636491,-0.3658670302676601,-0.27349820236275757,-0.7640058794575506,-0.5932896630932719,-0.7167448502526895,-1.0708137609461696,-0.3222302423926804,-1.32278105892992,1.446438158847493
5,-0.8984102940612347,0.22739687506916334,1.0816424319706264,-0.9617342918465714,0.12590099832249554,0.8580222262682787,1.1414957013558822,-0.4394614040530075,0.007816542893675041,-0.36020950445900957,-0.8188458303350016
6,-0.07748136324242201,1.2229187682482503,-0.3658670302676601,-0.6940869237139773,-0.08598159162513434,-0.4771847119443478,-0.9754872055399589,-1.1879719302665988,-0.45424895650722313,-0.6227290193147127,0.5565051630972264
7,-0.5465836094245999,-1.0667815860636491,0.03621893146519765,-0.9426166226942434,1.9057147538825874,0.3936024216725825,-0.08164997818393717,-0.0814781089073926,0.4038726852373033,-0.010183484651405887,-0.7379428307213414
6,0.03979419830312326,-1.614318627312147,0.11663612381176874,-0.19702752575344484,0.08352448033296951,0.0452875682258104,-0.7167448502526895,-0.048934172985067255,0.8659381846382015,-0.6227290193147127,-0.2525248330393786
5,-1.1329614171523232,-0.17081188220247118,0.5187220855446265,-0.9808519609988998,0.04114796234344348,-1.3479718455612781,0.012438151011433538,0.1463294425489209,1.724059826382731,0.3398425351561983,-0.09071883381205677
4,-0.31203248633351155,1.0238143896124328,-1.2504561460799462,-0.9999696301512279,-0.17073462760418642,-0.883552040965582,-1.2812736254249137,-0.4394614040530075,0.20584461406549065,-0.36020950445900957,-0.3334278326530389
6,-0.19475692478796625,-0.3699162608382887,-0.6071186073073743,-0.19702752575344484,-0.6792528434784986,-1.173814418837892,-1.0460533024364869,-1.1716999623053999,-0.2562208853354105,-0.9727550391223163,1.770050157302134
6,0.7434475675763907,-1.3654381540173752,0.03621893146519765,-0.9808519609988998,0.38016010625965146,0.8580222262682787,0.34174660319523104,0.1463294425489209,0.6679101134663888,2.7025181688575244,-0.7379428307213414
7,-2.1884414710622253,-0.07125969288456241,-0.12461545322794544,-0.3690865481243984,-0.5944998074994465,1.322442030863975,0.929797410666298,-1.461340992014146,1.724059826382731,-1.5853005737856232,1.6891471576884738
5,-0.07748136324242201,0.02829249643334636,0.03621893146519765,0.20444352644544658,-0.46737025353086836,-0.07081738292311365,0.9062753783674553,0.9338926918692737,0.9319475416954743,-0.5352225143628117,-1.1424578287896439
6,-1.7193392248800465,-0.07125969288456241,-0.9287873766936602,-0.3499688789720703,-1.0182649873947065,-0.36107976079542375,-0.7402668825515322,-1.6793853626937691,0.9319475416954743,0.4273490401080993,2.659983153052401
5,1.0952742522130245,-0.27036407152037994,0.03621893146519765,1.3897390138897927,-0.08598159162513434,1.786861835459671,1.0709296044593541,1.8581404720634,0.20584461406549065,2.264985644098019,-1.3042638280169643
6,0.9779986906674802,-1.166333775381558,1.2424768166637694,-0.8470282769326025,0.4225366242491772,-0.883552040965582,-0.3403923334712066,0.24396125031589694,0.8659381846382015,-0.010183484651405887,0.1519901650289239
6,-1.484788101788958,-0.07125969288456241,0.27747050850491184,-1.0573226376082123,-0.8911354334261284,-1.4060243211357402,-2.1045447558844077,-1.822578680751979,0.6679101134663888,-1.410287563881821,2.0936621557567765
6,-1.2502369786978684,-0.07125969288456241,-0.6071186073073743,-0.5602632396476801,1.0581843940920672,-0.5352371875188099,-1.634104109907554,-1.337674035509317,-0.5862676706217659,-0.9727550391223163,0.7992141619382085
5,-1.015685855606779,-0.46946845015619715,-1.4917077231196607,0.6250322477966661,0.08352448033296951,3.818698480565842,1.6119363473327357,0.5401110672090792,-0.9163144559081243,-1.6728070787375242,-1.1424578287896439
5,0.5088964444853012,0.22739687506916334,3.2529066253280563,1.3515036755851366,-0.2978641815727645,0.6258123239704306,0.6240109907813431,1.350455071675067,-1.114342527079937,-0.7977420292185142,-1.4660698272442862
6,0.1570697598486675,-0.3699162608382887,1.0816424319706264,-0.9808519609988998,-0.12835810961466068,-0.9996569921145061,-0.1757381073793079,-0.7453744017228802,0.007816542893675041,-0.36020950445900957,0.394699163869906
4,1.329825375304114,-1.166333775381558,0.1970533161583403,-0.9426166226942434,-0.5521232895099205,-1.231866894412354,-0.38743639806889196,0.016153698859583426,0.07382589995094789,-0.8852485341704153,-0.171621833425717
6,-0.42930804787905574,-0.46946845015619715,-0.6875357996539458,2.077975103373607,-0.0012285556460825606,-1.173814418837892,-0.6697007856550041,1.37649022041292,-0.2562208853354105,-0.6227290193147127,-1.0615548291759838
5,-0.42930804787905574,0.02829249643334636,-0.4462842226142312,2.6706228470957796,-0.21311114559371275,0.2774974705236585,0.13004831250564694,2.001333790121646,-0.3222302423926804,-0.9727550391223163,-1.4660698272442862
6,0.7434475675763907,-0.3699162608382887,-0.205032645574517,1.2750329989758238,0.1682775163120216,-0.5352371875188099,0.9768414752639833,1.5587362615779636,-0.9163144559081243,0.3398425351561983,-1.1424578287896439
7,-0.8984102940612347,0.4265012537049809,-0.7679529920005174,-0.9426166226942434,-0.42499373554134234,0.16139251937473445,-0.3403923334712066,-1.3832355458005507,0.6679101134663888,-0.6227290193147127,1.5273411584611534
5,-0.6638591709701452,-0.7681250181099232,-1.2504561460799462,0.7970912701676197,-0.043605073635608595,1.264389555289513,0.4828787969882871,0.8492784584712061,-0.6522770276790387,0.4273490401080993,-1.0615548291759838
6,-0.6638591709701452,-0.7681250181099232,1.9662315477829124,-0.9617342918465714,6.6942612866990245,-1.173814418837892,-0.9754872055399589,-0.30928566036370614,-0.19021152827813764,-0.5352225143628117,-0.4143308322666991
5,-0.42930804787905574,1.5215753362019762,-1.2504561460799462,1.2845918335519881,-0.5944998074994465,-0.5932896630932719,-0.1757381073793079,0.5205847056556985,0.27185397112276055,0.1648295252523962,0.1519901650289239
7,0.27434532139421175,0.5260534430228896,-0.6875357996539458,-0.9234989535419152,-0.6792528434784986,-0.5932896630932719,-0.2933482688735213,-1.2856037380335747,0.20584461406549065,-1.32278105892992,1.2846321596201713
7,0.5088964444853012,0.5260534430228896,0.5187220855446265,0.08017867695531344,-0.3402406995622906,-0.1869223340720377,-0.01108388128740914,-0.667268955509321,-1.048333170022667,-1.6728070787375242,1.1228261603928509
5,0.8607231291219349,1.0238143896124328,-1.0896217613868031,-0.5793809088000083,-0.0012285556460825606,-1.5221292722846642,-0.528568591861948,0.11378550662655945,-0.2562208853354105,-0.7102355242666137,-0.8997488299486618
5,0.6261720060308466,0.3269490643870721,-0.6071186073073743,0.41473788712105636,0.08352448033296951,0.6838647995448927,1.588414315033893,0.7646642250731386,0.46988204229457325,-1.1477680490261184,-1.1424578287896439
6,-0.42930804787905574,-0.8676772074278319,-0.6071186073073743,-0.2352628640581012,-0.2554876635832385,-0.24497480964649973,0.035960183310276214,0.30904912216054764,0.46988204229457325,1.6524401094347128,-0.8188458303350016
6,1.6816520599407487,-0.7681250181099232,3.2529066253280563,-0.37864538270056247,-0.08598159162513434,-0.12886985849757568,-0.19926013967815057,-0.5370932118200197,0.4038726852373033,-0.6227290193147127,1.3655351592338314
7,-1.3675125402434127,1.5215753362019762,-0.2854498379210885,-0.13967451829646038,-0.2978641815727645,-0.6513421386677339,-0.9519651732411163,-0.667268955509321,2.318144039898172,1.0398945747714057,1.446438158847493
6,0.1570697598486675,-0.46946845015619715,-0.0441982608813739,-0.12055684914413227,-0.2554876635832385,-0.5932896630932719,-0.0581279458850945,0.30904912216054764,0.007816542893675041,0.7773750599157024,-0.8188458303350016
5,-1.1329614171523232,0.9242622002945241,-1.8937936848525179,-0.9234989535419152,0.46491314223870356,0.21944499494919648,-0.2463042042758359,-0.5370932118200197,0.3378633281800334,-0.09768998960330692,-0.3334278326530389
7,-0.07748136324242201,0.3269490643870721,-0.2854498379210885,0.30003187220708744,-0.7640058794575506,-0.12886985849757568,-0.38743639806889196,-0.7844271248297139,-0.38823959944995323,1.2149075846752078,1.6891471576884738
7,0.03979419830312326,-0.6685728287920147,-0.0441982608813739,-0.8852636152372589,-0.5097467715203944,0.7419172751193547,-0.0581279458850945,-1.3506916098782253,0.4038726852373033,-0.7102355242666137,1.6891471576884738
7,-1.2502369786978684,-0.17081188220247118,-1.2504561460799462,-0.9999696301512279,-0.6368763254889726,0.2774974705236585,-0.5756126564596334,-1.0577961865772612,1.5260317552109153,-0.7977420292185142,0.394699163869906
7,0.1570697598486675,0.7251578216587066,-0.2854498379210885,0.013266834922164924,-0.7640058794575506,-0.4771847119443478,-1.2107075285283857,-0.14656598075204327,1.3940130410963725,-0.6227290193147127,0.7183111623245483
6,-0.8984102940612347,-0.9672293967457407,0.1970533161583403,-0.8470282769326025,-0.3402406995622906,-0.883552040965582,2.6116227200335493,-0.569637147742345,1.19598496992456,2.6150116639056233,0.6374081627108881
6,-0.19475692478796625,-0.27036407152037994,3.2529066253280563,2.4794461555724983,0.3377835882701257,0.5097073728215066,0.7180991199767138,2.066421661966297,2.120115968726356,-0.36020950445900957,-0.5761368314940195
7,-0.42930804787905574,0.12784468575125457,-0.205032645574517,-0.904381284389587,-0.46737025353086836,-0.6513421386677339,-1.398883786919127,-1.145664813567583,0.535891399351846,1.739946614386613,0.7183111623245483
6,-0.19475692478796625,-0.3699162608382887,0.5991392778911976,0.5676792403396819,-0.2554876635832385,0.7999697506938167,0.6475330230801859,0.439224865849849,-0.45424895650722313,1.0398945747714057,-0.4952338318803593
6,-0.6638591709701452,-0.17081188220247118,1.2424768166637694,-0.9426166226942434,0.2530305522910737,-0.07081738292311365,-0.10517201048277985,-0.5370932118200197,-1.3123705982517497,1.0398945747714057,-0.5761368314940195
5,0.391620882939757,-0.8676772074278319,0.43830489319805493,-0.9999696301512279,-0.42499373554134234,-0.1869223340720377,-1.257751593126071,-0.7323568273539717,-0.19021152827813764,0.07732302030049515,-0.009815834198396545
7,-1.015685855606779,0.12784468575125457,-0.5267014149608027,-0.7896752694756181,-0.08598159162513434,-0.883552040965582,-0.5050465595631054,-1.4808673535675267,0.7999288275809316,-0.7102355242666137,1.770050157302134
7,1.0952742522130245,-0.7681250181099232,-0.7679529920005174,-0.9234989535419152,-0.8487589154366024,-0.5352371875188099,1.1885397659535675,-0.9927083147326106,-0.7182863847363087,2.177479139146118,1.2846321596201713
6,-1.015685855606779,-0.7681250181099232,-0.6071186073073743,0.0706198423791494,0.12590099832249554,-0.767447089816658,-1.0695753347353296,-0.40691746813068214,-0.2562208853354105,-0.6227290193147127,0.394699163869906
6,-1.1329614171523232,-0.3699162608382887,0.03621893146519765,-0.8470282769326025,-0.3826172175518163,0.2774974705236585,-0.7167448502526895,-1.4873761407520352,0.007816542893675041,0.07732302030049515,1.446438158847493
6,0.5088964444853012,-0.17081188220247118,-0.205032645574517,-0.9234989535419152,-0.2554876635832385,0.21944499494919648,0.8121872491720846,-0.7323568273539717,0.007816542893675041,0.1648295252523962,0.7183111623245483
5,0.9779986906674802,1.5215753362019762,0.27747050850491184,0.6823852552536508,5.211083157065615,-0.767447089816658,1.6825024442292638,1.207261753616857,-1.114342527079937,1.3024140896271086,-0.8188458303350016
6,0.6261720060308466,0.4265012537049809,1.7249799707431988,1.94415141930731,0.4225366242491772,1.032179652991665,2.3411193485968584,2.4894928289565983,-1.5103986694235652,0.7773750599157024,-1.4660698272442862
4,-0.5465836094245999,0.6256056323407984,-1.0896217613868031,1.619151043717731,0.5920426962072813,0.10334004380027242,0.5534448938848151,1.3829990075973924,-0.38823959944995323,-0.36020950445900957,-1.2233608284033042
5,0.391620882939757,0.02829249643334636,0.35788770085148336,-0.8470282769326025,0.2530305522910737,-0.709394614242196,0.4123127000917591,-0.9276204428879599,-0.38823959944995323,0.25233603020429723,0.4756021634835662
7,0.5088964444853012,-0.17081188220247118,-0.0441982608813739,2.183122283711412,0.12590099832249554,0.3645761838853515,1.3296719597466236,1.9362459182769953,-0.8503050988508515,-0.4477160094109106,-1.1424578287896439
6,0.8607231291219349,-0.9672293967457407,1.0012252396240553,0.720620593558307,0.38016010625965146,1.322442030863975,-0.08164997818393717,0.8948399687624761,-0.3222302423926804,-0.5352225143628117,-0.4952338318803593
6,0.7434475675763907,-0.3699162608382887,-0.3658670302676601,-1.0190872993035562,-0.0012285556460825606,-0.07081738292311365,-1.2812736254249137,-1.2530598021112493,-0.9823238129653942,-0.8852485341704153,0.7587626621313777
6,-0.7811347325156895,-0.07125969288456241,-0.6071186073073743,1.0838563074525422,-0.0012285556460825606,0.45165489724704455,-0.2698262365746786,0.341593058082873,-0.19021152827813764,-1.0602615440742174,0.23289316464258555
6,-0.42930804787905574,0.12784468575125457,-0.12461545322794544,-0.6558515854093209,-0.42499373554134234,0.16139251937473445,-1.0695753347353296,-1.122884058421912,-0.19021152827813764,0.8648815648676035,1.203729160006511
5,-0.5465836094245999,0.5260534430228896,-0.7679529920005174,-0.9234989535419152,0.3377835882701257,-0.5932896630932719,-0.5050465595631054,0.08124157070423411,1.129975612867287,0.07732302030049515,-0.9806518295623221
5,-0.7811347325156895,-0.27036407152037994,1.0816424319706264,0.9882679616909014,0.08352448033296951,1.554651933161823,1.6825024442292638,0.8948399687624761,0.007816542893675041,0.07732302030049515,-0.8188458303350016
5,0.5088964444853012,-0.46946845015619715,0.03621893146519765,0.5485615711873537,0.2530305522910737,-0.9416045165400441,-1.2342295608272285,0.5498742479857696,-0.9823238129653942,0.6023620500119014,-0.4143308322666991
6,-0.07748136324242201,-0.9672293967457407,0.27747050850491184,-0.9426166226942434,-0.8063823974470764,0.10334004380027242,-1.0695753347353296,-0.667268955509321,0.7339194705236588,-0.36020950445900957,0.23289316464258555
7,-0.42930804787905574,0.02829249643334636,0.03621893146519765,-0.3499688789720703,0.3377835882701257,-0.767447089816658,-0.19926013967815057,-0.690049710654956,0.07382589995094789,-0.2727029995071085,1.203729160006511
5,-0.8984102940612347,-0.569020639474106,1.2424768166637694,-0.9426166226942434,0.21065403430154733,-0.9996569921145061,-1.2107075285283857,-0.40691746813068214,0.7339194705236588,-0.2727029995071085,-0.7379428307213414
5,1.5643764983952024,0.6753817269997522,5.3437536263389145,2.2500341257445604,0.04114796234344348,1.148284604140589,1.5648922827350502,1.8223421425488566,-1.5103986694235652,-0.5352225143628117,-0.7379428307213414
5,0.1570697598486675,0.7251578216587066,-0.205032645574517,-0.8852636152372589,0.9734313581130157,-1.173814418837892,0.5534448938848151,0.11378550662655945,-0.058192814163594876,-0.18519649455520795,-0.8997488299486618
8,0.5088964444853012,-0.8676772074278319,-0.5267014149608027,1.4279743521944492,0.46491314223870356,0.5677598483959686,0.3887906677929164,1.3081479549760873,-1.642417383538108,-0.7102355242666137,-1.3851668276306246
6,-1.3675125402434127,0.8247100109766153,0.03621893146519765,-0.42643955558138286,-0.8487589154366024,-0.82549956539112,-1.4459278515168126,-1.0903401224995866,1.4600223981536453,-0.36020950445900957,1.1228261603928509
6,1.0952742522130245,-0.07125969288456241,-0.0441982608813739,-0.7705576003232898,0.2954070702805994,0.0452875682258104,0.8592313137697699,-0.667268955509321,0.07382589995094789,0.5148555450600003,0.394699163869906
5,-0.19475692478796625,0.7251578216587066,1.162059624317198,0.4529732254257129,0.4225366242491772,-0.012764907348651626,0.6710550553790285,0.7256115019663409,-0.9823238129653942,-0.18519649455520795,-0.8997488299486618
5,0.7434475675763907,0.12784468575125457,0.1970533161583403,1.772092396936356,0.1682775163120216,-0.36107976079542375,-0.3403923334712066,0.8948399687624761,-0.8503050988508515,0.4273490401080993,-0.09071883381205677
5,0.7434475675763907,0.5260534430228896,0.43830489319805493,1.1412093149095268,0.8039252861549115,-0.36107976079542375,-0.45800249496542,1.0901035842964282,-0.19021152827813764,-0.8852485341704153,-0.8997488299486618
5,0.5088964444853012,0.5260534430228896,-0.9287873766936602,-0.9617342918465714,-0.21311114559371275,0.2774974705236585,0.9062753783674553,-0.3841367129850472,-0.3222302423926804,-0.09768998960330692,-0.4952338318803593
7,-0.19475692478796625,-0.6685728287920147,1.2424768166637694,-0.9617342918465714,0.04114796234344348,-0.30302728522096173,-0.5756126564596334,-0.8625325710433092,-1.7744360976526508,-0.6227290193147127,0.23289316464258555
6,-0.5465836094245999,0.9242622002945241,-1.1700389537333746,-0.5602632396476801,0.9310548401234897,-0.9996569921145061,-0.8813990763445883,-0.21165385259673009,-1.048333170022667,-0.9727550391223163,-1.2233608284033042
7,0.6261720060308466,-0.8676772074278319,1.2424768166637694,0.5485615711873537,-0.6792528434784986,-0.5352371875188099,-0.1522160750804652,-0.016390237062705783,-1.3123705982517497,-1.4977940688337221,0.394699163869906
8,-1.953890347971136,-0.3699162608382887,0.9208080472774838,-0.5029102321906956,-0.8063823974470764,-0.82549956539112,-0.2463042042758359,-0.667268955509321,2.384153396955442,-0.010183484651405887,0.5565051630972264
6,0.27434532139421175,-0.46946845015619715,0.11663612381176874,1.9250337501549815,-0.2554876635832385,1.4385469820128989,0.7651431845743992,1.610806559053742,-0.19021152827813764,0.8648815648676035,-1.1424578287896439
7,0.03979419830312326,0.5260534430228896,-0.6071186073073743,-0.27349820236275757,-0.8063823974470764,0.6258123239704306,0.10652628020680426,-0.5370932118200197,0.4038726852373033,-0.5352225143628117,0.5565051630972264
